sample,type,short_read_1,short_read_2,contig,long_read,long_read_platform
SRR3458562_DNA,DNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734330_SRR3458562_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734330_SRR3458562_2.fastq.gz,,,
SRR3458563_DNA,DNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734331_SRR3458563_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734331_SRR3458563_2.fastq.gz,,,
SRR3458564_DNA,DNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734332_SRR3458564_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734332_SRR3458564_2.fastq.gz,,,
SRR3458565_DNA,DNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734333_SRR3458565_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734333_SRR3458565_2.fastq.gz,,,
SRR3458566_DNA,DNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734334_SRR3458566_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734334_SRR3458566_2.fastq.gz,,,
SRR3458567_DNA,DNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734335_SRR3458567_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734335_SRR3458567_2.fastq.gz,,,
SRR3458568_DNA,DNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734336_SRR3458568_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734336_SRR3458568_2.fastq.gz,,,
SRR3458569_DNA,DNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734337_SRR3458569_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734337_SRR3458569_2.fastq.gz,,,
SRR3458562_RNA,RNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734330_SRR3458562_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734330_SRR3458562_2.fastq.gz,,,
SRR3458563_RNA,RNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734331_SRR3458563_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734331_SRR3458563_2.fastq.gz,,,
SRR3458564_RNA,RNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734332_SRR3458564_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734332_SRR3458564_2.fastq.gz,,,
SRR3458565_RNA,RNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734333_SRR3458565_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734333_SRR3458565_2.fastq.gz,,,
SRR3458566_RNA,RNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734334_SRR3458566_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734334_SRR3458566_2.fastq.gz,,,
SRR3458567_RNA,RNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734335_SRR3458567_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734335_SRR3458567_2.fastq.gz,,,
SRR3458568_RNA,RNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734336_SRR3458568_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734336_SRR3458568_2.fastq.gz,,,
SRR3458569_RNA,RNA,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734337_SRR3458569_1.fastq.gz,/home/opc/EVEREST/data_test/everest-nf/PRJNA319556/fastq/SRX1734337_SRR3458569_2.fastq.gz,,,
